method,dataset,time
dracocborreplacezlib,montreal_noattr,880.3
dracocborreplacezlib,newyork_noattr,4170.0
dracocborreplacezlib,RotterdamLoD1Lod2_noattr,1101
dracocborreplacezlib,tudnl3d_noattr,3138.4
dracocborreplacezlib,Zurich_noattr,7821.1
dracocborzlib,delft,903.3
dracocborzlib,denhaag,1065.7
dracocborzlib,hdb,3314.2
dracocborzlib,montreal,1057.3
dracocborzlib,newyork,6033.7
dracocborzlib,RotterdamLoD1Lod2,1223
dracocborzlib,tudnl3d,3356
dracocborzlib,Zurich,10102.7
dracocborzlib,delft_noattr,545.2
dracocborzlib,denhaag_noattr,726.6
dracocborzlib,hdb_noattr,1389.2
dracocborzlib,montreal_noattr,555.2
dracocborzlib,newyork_noattr,3371.2
dracocborzlib,RotterdamLoD1Lod2_noattr,618.4
dracocborzlib,tudnl3d_noattr,1811.8
dracocborzlib,Zurich_noattr,6701.8
dracoreplace,delft,703.1
dracoreplace,denhaag,979.6
dracoreplace,hdb,2607.1
dracoreplace,montreal,733.9
dracoreplace,newyork,3490.5
dracoreplace,RotterdamLoD1Lod2,1004.8
dracoreplace,tudnl3d,2964.8
dracoreplace,Zurich,6279.5
dracoreplace,delft_noattr,378.6
dracoreplace,denhaag_noattr,452.8
dracoreplace,hdb_noattr,1116.8
dracoreplace,montreal_noattr,397
dracoreplace,newyork_noattr,2196.6
dracoreplace,RotterdamLoD1Lod2_noattr,504.2
dracoreplace,tudnl3d_noattr,1577.6
dracoreplace,Zurich_noattr,4201.8
dracozlib,delft,847.5
dracozlib,denhaag,1003.3
dracozlib,hdb,3039.6
dracozlib,montreal,1076.1
dracozlib,newyork,5349.7
dracozlib,RotterdamLoD1Lod2,1242.1
dracozlib,tudnl3d,2987.4
dracozlib,Zurich,10888.3
dracozlib,delft_noattr,497.6
dracozlib,denhaag_noattr,552.8
dracozlib,hdb_noattr,1263.8
dracozlib,montreal_noattr,937.6
dracozlib,newyork_noattr,4105.6
dracozlib,RotterdamLoD1Lod2_noattr,596.6
dracozlib,tudnl3d_noattr,1665.2
dracozlib,Zurich_noattr,7097.8
originalcbor,delft,48
originalcbor,denhaag,91.9
originalcbor,hdb,1139.7777777777778
originalcbor,montreal,81.88888888888889
originalcbor,newyork,1584.4
originalcbor,RotterdamLoD1Lod2,101.4
originalcbor,tudnl3d,6234.2
originalcbor,Zurich,5279.2
originalcbor,delft_noattr,24
originalcbor,denhaag_noattr,43.8
originalcbor,hdb_noattr,196.2
originalcbor,montreal_noattr,60.6
originalcbor,newyork_noattr,1504.4
originalcbor,RotterdamLoD1Lod2_noattr,67.8
originalcbor,tudnl3d_noattr,741.6
originalcbor,Zurich_noattr,3451.2
originalcborreplace,delft,92.3
originalcborreplace,denhaag,199.1
originalcborreplace,hdb,3032.9
originalcborreplace,montreal,147.1
originalcborreplace,newyork,3136.4
originalcborreplace,RotterdamLoD1Lod2,180.3
originalcborreplace,tudnl3d,14584.8
originalcborreplace,Zurich,10755.3
originalcborreplace,delft_noattr,32
originalcborreplace,denhaag_noattr,48.8
originalcborreplace,hdb_noattr,219.8
originalcborreplace,montreal_noattr,69.9
originalcborreplace,newyork_noattr,1608
originalcborreplace,RotterdamLoD1Lod2_noattr,67.8
originalcborreplace,tudnl3d_noattr,741.6
originalcborreplace,Zurich_noattr,3451.2
originalcborreplacezlib,delft,115
originalcborreplacezlib,denhaag,258.2
originalcborreplacezlib,hdb,2961.8
originalcborreplacezlib,montreal,149.3
originalcborreplacezlib,newyork,3357.4444444444443
originalcborreplacezlib,RotterdamLoD1Lod2,292.6
originalcborreplacezlib,tudnl3d,15136
originalcborreplacezlib,Zurich,11246.5
originalcborreplacezlib,delft_noattr,46.8
originalcborreplacezlib,denhaag_noattr,133
originalcborreplacezlib,hdb_noattr,1800
originalcborreplacezlib,montreal_noattr,83.4
originalcborreplacezlib,newyork_noattr,2085.2
originalcborreplacezlib,RotterdamLoD1Lod2_noattr,138.2
originalcborreplacezlib,tudnl3d_noattr,1408
originalcborreplacezlib,Zurich_noattr,7724.6
originalcborzlib,delft,152.4
originalcborzlib,denhaag,247.5
originalcborzlib,hdb,1601.7
originalcborzlib,montreal,350.7
originalcborzlib,newyork,2822.8
originalcborzlib,RotterdamLoD1Lod2,326.9
originalcborzlib,tudnl3d,7286.2
originalcborzlib,Zurich,7523.6
originalcborzlib,delft_noattr,87.8
originalcborzlib,denhaag_noattr,131.8
originalcborzlib,hdb_noattr,418.6
originalcborzlib,montreal_noattr,168.4
originalcborzlib,newyork_noattr,2503
originalcborzlib,RotterdamLoD1Lod2_noattr,140.8
originalcborzlib,tudnl3d_noattr,912.2
originalcborzlib,Zurich_noattr,5571.8
originalreplace,delft,72.2
originalreplace,denhaag,107.3
originalreplace,hdb,1934.4
originalreplace,montreal,89.1
originalreplace,newyork,1896.9
originalreplace,RotterdamLoD1Lod2,94.9
originalreplace,tudnl3d,11260
originalreplace,Zurich,7332
originalreplace,delft_noattr,24.2
originalreplace,denhaag_noattr,40
originalreplace,hdb_noattr,951.8
originalreplace,montreal_noattr,50
originalreplace,newyork_noattr,1400
originalreplace,RotterdamLoD1Lod2_noattr,56
originalreplace,tudnl3d_noattr,987.4
originalreplace,Zurich_noattr,5126.2
originalzlib,delft,172.2
originalzlib,denhaag,309.5
originalzlib,hdb,2415.6
originalzlib,montreal,532
originalzlib,newyork,4511.8
originalzlib,RotterdamLoD1Lod2,313.6
originalzlib,tudnl3d,10363.8
originalzlib,Zurich,39798.5
originalzlib,delft_noattr,79.8
originalzlib,denhaag_noattr,157.8
originalzlib,hdb_noattr,787.6
originalzlib,montreal_noattr,277.4
originalzlib,newyork_noattr,2937.8
originalzlib,RotterdamLoD1Lod2_noattr,241
originalzlib,tudnl3d_noattr,2608
originalzlib,Zurich_noattr,8522
