method,task,delft,delft_noattr,denhaag,denhaag_noattr,hdb,hdb_noattr,montreal,montreal_noattr,newyork,newyork_noattr,RotterdamLoD1Lod2,RotterdamLoD1Lod2_noattr,tudnl3d,tudnl3d_noattr,Zurich,Zurich_noattr
original,editattrall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,queryall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,queryone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,editgeomone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,bufferone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,editgeomall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
original,bufferall,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,
originalcbor,visualise,0.86,1.06,1.1,1.07,0.68,0.79,0.68,1.01,0.76,0.77,0.69,1.08,0.61,0.88,0.99,0.74
originalcbor,editattrone,0.95,1.04,0.98,1.04,0.8,0.85,0.75,1.06,0.82,0.81,0.83,1.12,0.76,2.02,1.31,0.8
originalcbor,editattrall,1.01,1.12,0.88,0.94,0.7,0.69,0.71,0.81,0.73,0.73,0.69,1.04,0.65,0.7,0.79,0.72
originalcbor,queryall,0.77,1.18,1.11,1.05,0.72,0.86,0.74,0.91,0.74,0.84,0.68,1.09,0.67,0.68,0.83,0.73
originalcbor,queryone,0.76,1.0,1.11,0.96,0.74,0.8,0.68,0.95,0.74,0.8,0.7,0.94,0.69,0.7,0.82,0.71
originalcbor,editgeomone,0.95,1.12,1.22,1.03,0.8,0.82,0.75,1.01,0.81,0.93,0.78,1.11,0.74,0.75,1.04,1.12
originalcbor,bufferone,0.95,1.08,0.96,0.94,0.83,0.76,0.87,0.87,0.75,0.67,0.89,0.83,0.7,1.6,0.83,0.84
originalcbor,editgeomall,1.13,,0.68,,0.24,,0.24,,0.2,,0.6,,0.19,,0.32,
originalcbor,bufferall,,,0.85,0.83,1.02,0.88,0.76,0.74,,,1.07,1.14,,,,
originalcborreplace,visualise,0.92,1.4,0.79,0.92,0.63,1.15,0.84,0.63,0.84,0.58,1.0,0.73,1.16,0.86,0.94,0.7
originalcborreplace,editattrone,1.56,1.22,0.87,1.0,0.84,1.37,1.13,0.7,1.0,0.67,1.17,0.76,1.5,1.11,1.03,0.91
originalcborreplace,editattrall,1.23,1.06,0.73,0.84,0.82,1.35,0.89,0.63,1.13,0.75,0.98,0.72,1.39,1.14,,
originalcborreplace,queryall,0.94,1.01,0.79,0.94,0.66,1.14,0.76,0.6,0.67,0.54,0.93,0.75,1.0,0.84,0.84,0.67
originalcborreplace,queryone,0.84,1.0,0.8,0.91,0.68,1.15,0.7,0.6,0.66,0.53,0.91,0.78,1.01,0.86,0.81,0.66
originalcborreplace,editgeomone,0.9,1.11,0.88,1.04,0.81,1.32,0.93,0.67,0.86,0.67,1.08,0.74,1.45,1.11,1.25,0.89
originalcborreplace,bufferone,0.96,1.0,0.95,1.06,0.71,0.71,0.68,0.65,0.58,0.49,0.73,0.77,0.78,1.66,0.74,0.71
originalcborreplace,editgeomall,0.7,1.04,0.49,0.98,0.24,1.32,0.33,0.67,0.23,0.67,0.81,0.79,0.38,1.15,0.32,0.89
originalcborreplace,bufferall,,,1.16,1.14,0.78,0.78,0.7,0.67,,,0.71,0.69,,,,
originalcborreplacezlib,visualise,0.98,1.01,1.52,0.87,1.01,1.11,0.6,0.64,0.64,0.58,2.37,0.74,1.23,0.85,1.65,0.69
originalcborreplacezlib,editattrone,2.32,1.07,1.66,0.96,1.39,1.31,0.66,0.69,0.73,0.66,2.25,0.77,2.37,1.14,0.88,0.89
originalcborreplacezlib,editattrall,1.56,0.83,1.67,0.77,1.27,1.29,0.58,0.62,0.89,0.75,1.82,0.75,1.75,1.13,2.4,
originalcborreplacezlib,queryall,1.22,0.99,1.31,0.85,1.23,1.12,0.6,0.6,0.59,0.54,1.43,0.76,0.98,0.84,0.98,0.68
originalcborreplacezlib,queryone,1.23,1.02,1.55,0.86,1.34,1.11,0.56,0.62,0.6,0.54,0.91,0.78,0.99,0.85,0.99,0.66
originalcborreplacezlib,editgeomone,2.13,1.1,1.55,0.94,1.49,1.32,0.66,0.69,0.78,0.67,2.61,0.74,1.99,1.1,,0.89
originalcborreplacezlib,bufferone,0.98,0.96,0.98,1.02,0.75,0.65,0.68,0.66,0.55,0.5,0.75,0.82,0.75,1.85,0.71,0.65
originalcborreplacezlib,editgeomall,1.35,1.05,1.02,0.92,0.25,1.36,0.22,0.66,0.19,0.68,1.08,0.81,0.71,1.15,,0.89
originalcborreplacezlib,bufferall,,,1.1,1.23,0.9,0.85,0.57,2.43,,,0.61,3.33,,,,
originalcborzlib,visualise,1.67,1.17,0.8,0.98,0.33,0.69,0.64,0.83,0.36,0.39,0.66,0.81,0.54,0.67,0.46,0.44
originalcborzlib,editattrone,1.95,1.47,1.82,1.42,0.56,0.93,0.94,1.08,0.6,0.62,0.93,0.95,0.95,1.09,,0.73
originalcborzlib,editattrall,1.19,1.06,0.77,0.92,0.26,0.47,0.59,0.76,0.25,0.29,0.68,0.74,0.34,0.41,0.48,0.33
originalcborzlib,queryall,1.13,1.36,0.77,0.89,0.28,0.49,0.65,0.77,0.27,0.29,0.6,0.81,0.35,0.42,0.45,0.33
originalcborzlib,queryone,0.81,1.07,0.76,0.9,0.29,0.48,0.61,0.78,0.26,0.3,0.63,0.81,0.35,0.42,0.5,0.33
originalcborzlib,editgeomone,1.19,1.61,1.03,1.53,0.57,0.89,0.92,1.14,0.59,0.61,0.89,0.96,0.94,1.03,,0.71
originalcborzlib,bufferone,0.87,0.9,0.85,0.82,0.39,0.46,0.84,0.93,0.32,0.28,0.68,0.76,0.43,1.01,0.4,0.41
originalcborzlib,editgeomall,0.87,1.82,0.57,1.43,0.17,0.86,0.31,1.1,0.15,0.61,0.68,1.02,0.24,1.05,,0.72
originalcborzlib,bufferall,,,0.96,0.97,0.87,0.8,0.7,0.62,,,0.88,0.92,,,,
originalreplace,visualise,1.52,1.26,0.95,1.06,1.25,1.61,0.68,0.78,1.19,0.91,0.98,0.81,1.24,1.45,1.58,1.2
originalreplace,editattrone,1.64,1.25,0.94,1.02,1.44,1.89,0.71,0.78,1.22,0.96,1.01,0.8,1.64,1.67,0.06,1.65
originalreplace,editattrall,1.28,0.91,0.8,0.83,1.39,1.83,0.63,0.73,1.34,1.03,0.95,0.77,1.65,1.81,1.59,
originalreplace,queryall,1.1,1.26,0.94,0.96,1.24,1.77,0.7,0.75,1.03,0.91,0.92,0.87,1.53,1.48,1.33,1.16
originalreplace,queryone,0.83,1.26,0.93,0.96,1.17,1.77,0.65,0.75,1.08,0.91,0.95,1.03,1.57,1.64,1.32,1.14
originalreplace,editgeomone,0.97,1.14,0.98,0.99,1.21,1.86,0.92,0.78,1.22,0.95,1.13,0.91,1.82,2.65,1.32,1.22
originalreplace,bufferone,1.11,1.42,1.04,1.09,1.22,1.12,0.86,0.87,0.9,0.81,0.8,0.76,1.22,2.66,1.23,1.14
originalreplace,editgeomall,0.75,1.15,0.71,0.96,0.36,1.86,0.33,0.78,0.29,0.95,0.79,0.91,0.45,1.72,,1.21
originalreplace,bufferall,,,1.16,1.25,1.14,1.14,0.85,1.55,,,0.65,0.63,,,,
originalzlib,visualise,1.41,1.05,0.83,0.87,0.4,0.64,1.33,0.78,0.62,0.43,0.7,0.76,0.56,0.7,0.63,0.44
originalzlib,editattrone,1.73,1.2,1.02,1.06,0.73,1.05,1.99,1.13,0.65,0.64,1.99,0.94,1.22,1.08,,0.75
originalzlib,editattrall,1.11,1.03,0.74,0.8,0.34,0.49,1.27,0.72,0.32,0.34,0.68,0.75,0.57,0.47,0.37,0.51
originalzlib,queryall,0.77,1.03,0.8,0.82,0.36,0.53,1.13,0.76,0.32,0.34,0.63,0.76,0.57,0.47,0.38,0.43
originalzlib,queryone,0.78,1.07,0.79,0.84,0.35,0.54,1.16,0.74,0.32,0.34,0.69,0.79,0.59,0.48,0.38,0.43
originalzlib,editgeomone,1.12,1.26,1.0,1.05,0.7,1.0,2.11,1.14,0.65,0.64,0.9,0.92,3.56,1.04,0.85,1.08
originalzlib,bufferone,0.86,0.93,0.8,0.9,0.51,1.58,0.71,0.68,0.39,0.36,0.82,0.81,0.5,1.26,0.46,0.48
originalzlib,editgeomall,0.87,1.22,0.6,1.05,0.22,1.04,0.51,1.15,0.16,0.65,0.71,0.97,0.39,1.09,0.28,0.82
originalzlib,bufferall,,,0.72,0.82,0.77,0.7,0.72,0.63,,,0.95,1.05,,,,
